shape,color,r,g,b,wscale,hscale,rotation,skew,xcenter,ycenter,hatch,shadow
rectangle,deep teal,0.0,0.3333333333333333,0.3529411764705882,1.2146656808920069,0.5988782711513424,0.0,0.0,0.0,37.04196420141727,,False
hexagon,burnt sienna,0.6901960784313725,0.3058823529411765,0.0588235294117647,1.0,1.0,0.0,0.0,28.106369877953583,-7.332318663638084,,True
heptagon,dark sky blue,0.2666666666666666,0.5568627450980392,0.8941176470588236,1.145680230137612,1.145680230137612,241.6846656852748,0.0,0.0,0.0,,False
octagon,seaweed,0.0941176470588235,0.8196078431372549,0.4823529411764706,1.0,1.0,0.0,16.07411133491302,0.0,0.0,,False
octagon,pale teal,0.5098039215686274,0.796078431372549,0.6980392156862745,1.0,1.0,0.0,0.0,0.0,0.0,.,False
heptagon,orange pink,1.0,0.4352941176470588,0.3215686274509804,0.619085102178091,0.619085102178091,0.0,0.0,0.0,0.0,,True
arrow,sick green,0.615686274509804,0.7254901960784313,0.1725490196078431,0.9338343682752912,1.0884357583356703,0.0,0.0,-38.776766171028505,0.0,,True
pentagon,dirty blue,0.2470588235294117,0.5098039215686274,0.615686274509804,1.0,1.0,0.0,0.0,-2.991638126525743,17.97922658556601,,False
heptagon,khaki green,0.4470588235294118,0.5254901960784314,0.2235294117647059,1.0,1.0,163.8915970975068,0.0,0.0,0.0,,False
octagon,bright aqua,0.0431372549019607,0.976470588235294,0.9176470588235294,1.0,1.0,0.0,0.0,0.0,0.0,,True
octagon,dull blue,0.2862745098039215,0.4588235294117647,0.611764705882353,1.0455277578169724,1.4586617610685777,0.0,0.0,0.0,0.0,,False
heptagon,darkish blue,0.0039215686274509,0.2549019607843137,0.5098039215686274,1.353796741590078,1.353796741590078,0.0,0.0,2.484844345956894,0.0,,False
heptagon,very pale blue,0.8392156862745098,1.0,0.996078431372549,1.0,1.0,0.0,0.0,0.0,0.0,,True
rectangle,faded red,0.8274509803921568,0.2862745098039215,0.3058823529411765,1.0,1.0,336.2817979224646,0.0,0.0,0.0,,False
octagon,ochre,0.7490196078431373,0.5647058823529412,0.0196078431372549,0.5819979941033079,0.8025396446290148,266.46889409325047,0.0,-38.68552144664628,32.9129625501962,,False
rectangle,grey,0.5725490196078431,0.5843137254901961,0.5686274509803921,1.0,1.0,162.31885632088444,0.0,26.825798510508108,0.0,,True
arrow,light seafoam green,0.6549019607843137,1.0,0.7098039215686275,1.0,1.0,197.85056980689492,0.0,0.0,0.0,,False
heptagon,dark teal,0.0039215686274509,0.3019607843137254,0.3058823529411765,1.0,1.0,196.9633834678102,16.069694026667655,0.0,0.0,,False
rectangle,pale light green,0.6941176470588235,0.9882352941176472,0.6,1.1659641029921968,1.0315310460005738,0.0,0.0,0.0,0.0,,False
hexagon,darkish green,0.1568627450980392,0.4862745098039215,0.2156862745098039,1.0,1.0,327.77773628215533,0.0,33.22569940609189,-14.79659147946796,,False
rectangle,mud green,0.3764705882352941,0.4,0.0078431372549019,0.8231486238464862,0.8711212146645222,0.0,0.0,0.0,0.0,,False
ellipse,warm grey,0.592156862745098,0.5411764705882353,0.5176470588235295,1.0,1.0,84.6067979736743,0.0,0.0,11.11447690436534,,False
triangle,golden rod,0.976470588235294,0.7372549019607844,0.0313725490196078,1.1344370304622298,1.1344370304622298,0.0,7.4159813927074225,0.0,0.0,,True
pentagon,purply,0.596078431372549,0.2470588235294117,0.6980392156862745,0.5339888334328935,0.8828918829099349,0.0,0.0,0.0,0.0,,False
heptagon,topaz,0.0745098039215686,0.7333333333333333,0.6862745098039216,0.971115872625956,0.971115872625956,339.9215209549684,0.0,39.98027965202255,0.0,,False
heptagon,irish green,0.0039215686274509,0.5843137254901961,0.1607843137254902,1.0,1.0,0.0,19.30297826283904,0.0,-35.43382543985946,,False
octagon,royal blue,0.0196078431372549,0.0156862745098039,0.6666666666666666,0.6872700238068661,0.6872700238068661,0.0,0.0,0.0,9.371063556134024,,False
hexagon,avocado green,0.5294117647058824,0.6627450980392157,0.1333333333333333,1.489123472236226,1.489123472236226,0.0,0.0,-34.29321552556962,-31.15010199645805,,False
hexagon,light grey green,0.7176470588235294,0.8823529411764706,0.6313725490196078,1.0,1.0,0.0,6.179162878822671,0.0,0.0,,False
triangle,dark indigo,0.1215686274509803,0.0352941176470588,0.3294117647058823,1.0,1.0,278.5820147484753,0.0,0.0,0.0,,False
ellipse,pale lavender,0.9333333333333332,0.8117647058823529,0.996078431372549,0.5825779324062137,1.2644902041761674,0.0,0.0,0.0,0.0,,False
octagon,dull red,0.7333333333333333,0.2470588235294117,0.2470588235294117,1.0,1.0,144.65273710691233,0.0,0.0,0.0,,True
triangle,muted pink,0.8196078431372549,0.4627450980392157,0.5607843137254902,1.0,1.0,0.0,0.0,0.0,0.0,.,False
triangle,snot green,0.615686274509804,0.7568627450980392,0.0,1.077882949345088,1.4430942573323635,228.13515144729823,0.0,0.1843858074157651,0.0,,False
pentagon,light lime,0.6823529411764706,0.992156862745098,0.4235294117647059,1.0,1.0,0.0,0.0,0.0,0.0,,False
rectangle,aqua blue,0.0078431372549019,0.8470588235294118,0.9137254901960784,1.0,1.0,0.0,0.0,0.0,37.904053589905416,o,False
rectangle,blue grey,0.3764705882352941,0.4862745098039215,0.5568627450980392,1.2461586910859068,1.2461586910859068,160.0937725277464,0.0,-1.093624864893158,-21.090779516424625,,False
